Loan_ID,Loan_Status
LP001002,1
LP001003,1
LP001005,1
LP001006,1
LP001008,1
LP001011,1
LP001013,1
LP001014,0
LP001018,1
LP001020,0
LP001024,1
LP001027,1
LP001028,1
LP001029,1
LP001030,1
LP001032,1
LP001034,1
LP001036,0
LP001038,1
LP001041,1
LP001043,0
LP001046,1
LP001047,0
LP001050,0
LP001052,1
LP001066,1
LP001068,1
LP001073,1
LP001086,0
LP001087,1
LP001091,1
LP001095,1
LP001097,1
LP001098,1
LP001100,1
LP001106,1
LP001109,0
LP001112,1
LP001114,1
LP001116,1
LP001119,1
LP001120,1
LP001123,1
LP001131,1
LP001136,1
LP001137,1
LP001138,1
LP001144,1
LP001146,0
LP001151,1
LP001155,1
LP001157,1
LP001164,1
LP001179,1
LP001186,0
LP001194,1
LP001195,1
LP001197,1
LP001198,1
LP001199,1
LP001205,1
LP001206,1
LP001207,0
LP001213,0
LP001222,0
LP001225,1
LP001228,0
LP001233,1
LP001238,1
LP001241,0
LP001243,1
LP001245,1
LP001248,1
LP001250,0
LP001253,1
LP001255,1
LP001256,1
LP001259,1
LP001263,0
LP001264,1
LP001265,1
LP001266,1
LP001267,0
LP001273,1
LP001275,1
LP001279,1
LP001280,1
LP001282,1
LP001289,1
LP001310,1
LP001316,1
LP001318,1
LP001319,1
LP001322,1
LP001325,1
LP001326,1
LP001327,1
LP001333,1
LP001334,1
LP001343,1
LP001345,1
LP001349,1
LP001350,1
LP001356,1
LP001357,1
LP001367,1
LP001369,1
LP001370,1
LP001379,0
LP001384,1
LP001385,1
LP001387,1
LP001391,0
LP001392,1
LP001398,1
LP001401,1
LP001404,1
LP001405,0
LP001421,1
LP001422,1
LP001426,1
LP001430,1
LP001431,0
LP001432,1
LP001439,1
LP001443,1
LP001448,1
LP001449,1
LP001451,0
LP001465,1
LP001469,1
LP001473,1
LP001478,1
LP001482,1
LP001487,1
LP001488,1
LP001489,1
LP001491,1
LP001492,0
LP001493,1
LP001497,1
LP001498,1
LP001504,1
LP001507,1
LP001508,1
LP001514,1
LP001516,1
LP001518,1
LP001519,1
LP001520,1
LP001528,0
LP001529,1
LP001531,1
LP001532,0
LP001535,1
LP001536,0
LP001541,1
LP001543,1
LP001546,1
LP001552,1
LP001560,1
LP001562,1
LP001565,0
LP001570,1
LP001572,1
LP001574,1
LP001577,1
LP001578,1
LP001579,0
LP001580,1
LP001581,1
LP001585,1
LP001586,1
LP001594,1
LP001603,1
LP001606,1
LP001608,1
LP001610,0
LP001616,1
LP001630,0
LP001633,0
LP001634,1
LP001636,1
LP001637,0
LP001639,1
LP001640,1
LP001641,0
LP001643,0
LP001644,1
LP001647,1
LP001653,1
LP001656,1
LP001657,1
LP001658,1
LP001664,1
LP001665,1
LP001666,1
LP001669,1
